pod_count,concurrent_users,total_requests,failures,failure_rate_percent,median_ms,p95_ms,p99_ms,average_ms,min_ms,max_ms,rps,stable,notes
1,4,80,0,0.0000,5100.0000,5900.0000,6200.0000,4920.4523,2579.4567,6167.3722,0.6022,true,
1,8,88,0,0.0000,12000.0000,13000.0000,13000.0000,11148.7137,2562.8634,12871.0722,0.5964,false,latency_jump_with_rps_plateau
1,12,224,0,0.0000,18000.0000,19000.0000,19000.0000,17593.8180,2756.8814,19325.9708,0.6051,false,latency_jump_with_rps_plateau;post_breaking_region
2,8,69,0,0.0000,9600.0000,11000.0000,11000.0000,7555.1372,1867.4627,11338.4364,0.8229,true,
2,12,112,0,0.0000,4700.0000,15000.0000,15000.0000,8555.9498,2142.5376,15537.1368,1.0825,true,
2,16,242,0,0.0000,12000.0000,15000.0000,16000.0000,12158.5821,2327.6622,15755.8989,1.0989,false,latency_jump_with_rps_plateau
2,24,333,2,0.6006,15000.0000,28000.0000,28000.0000,18324.9511,8.5071,27963.4670,1.1201,false,latency_jump_with_rps_plateau;post_breaking_region
4,16,370,0,0.0000,2100.0000,7800.0000,8200.0000,3248.5358,615.2378,8240.5368,3.1627,true,
4,48,198,0,0.0000,5400.0000,14000.0000,22000.0000,6104.1898,597.1463,22114.8808,3.1733,false,latency_jump_with_rps_plateau
4,72,360,1,0.2778,8600.0000,27000.0000,33000.0000,10767.8857,23.9477,34811.4533,3.2952,false,post_breaking_region
8,64,595,0,0.0000,2200.0000,13000.0000,22000.0000,3403.1327,605.3661,25648.4725,7.0632,true,
8,112,1047,0,0.0000,4200.0000,18000.0000,22000.0000,5541.3946,606.8149,26754.4382,8.1614,true,
8,145,1208,1,0.0828,4400.0000,23000.0000,32000.0000,6410.7862,45.5023,36297.6491,8.1711,false,possible_saturation_watch;borderline_saturation
